"SECONDS";"PID";"VALUE";"UNITS";
"73918.931182";"Average speed";"1.76972624198241";"mph";
"73918.931182";"Distance travelled";"0.124400881318378";"miles";
"73918.931182";"Distance travelled (total)";"0.124400881318378";"miles";
"73918.931182";"Vehicle speed";"15.5342798059333";"mph";
"73918.952182";"Timing advance";"27";"°";
"73919.002182";"Intake air temperature";"118.4";"℉";
"73919.022182";"MAF air flow rate";"18";"g/sec";
"73919.022182";"Power from MAF";"21.6";"hp";
"73919.063182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"-2.34375";"%";
"73919.063182";"Oxygen sensor 2 Bank 1 Voltage";"0.075";"V";
"73919.103182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.97982185";"";
"73919.103182";"Oxygen sensor 1 Wide Range Voltage";"2.506734";"V";
"73919.164182";"Commanded evaporative purge";"5";"%";
"73919.184182";"Fuel/Air commanded equivalence ratio";"14.23148544";"";
"73919.205182";"Absolute Evap system Vapor pressure";"100";"kPa";
"73919.246182";"Relative accelerator pedal position";"7";"%";
"73919.266182";"Commanded Fuel Rail Pressure ";"6790";"kPa";
"73919.266182";"Fuel Rail Pressure";"6900";"kPa";
"73919.297182";"Fuel System A Use Percentage Bank 1";"46";"%";
"73919.297182";"Fuel System B Use Percentage Bank 1";"53";"%";
"73919.318182";"Calculated engine load value";"53.7254901960784";"%";
"73919.368182";"Short term fuel % trim - Bank 1";"5.46875";"%";
"73919.389182";"Long term fuel % trim - Bank 1";"-4.6875";"%";
"73919.409182";"Calculated boost";"-0.45";"bar";
"73919.409182";"Intake manifold absolute pressure";"55";"kPa";
"73919.459182";"Engine RPM";"2007";"rpm";
"73919.459182";"Engine RPM x1000";"2";"rpm";
"73919.500182";"Average speed";"1.80196320527574";"mph";
"73919.500182";"Distance travelled";"0.126951423305949";"miles";
"73919.500182";"Distance travelled (total)";"0.126951423305949";"miles";
"73919.500182";"Vehicle speed";"16.1556509981707";"mph";
"73919.530182";"Timing advance";"27";"°";
"73919.571182";"Intake air temperature";"118.4";"℉";
"73919.621182";"MAF air flow rate";"18.46";"g/sec";
"73919.621182";"Power from MAF";"22.152";"hp";
"73919.672182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"1.5625";"%";
"73919.672182";"Oxygen sensor 2 Bank 1 Voltage";"0.825";"V";
"73919.722182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.4826017";"";
"73919.722182";"Oxygen sensor 1 Wide Range Voltage";"2.488678";"V";
"73919.823182";"Commanded evaporative purge";"7";"%";
"73919.843182";"Fuel/Air commanded equivalence ratio";"14.61951132";"";
"73919.864182";"Absolute Evap system Vapor pressure";"100";"kPa";
"73919.914182";"Relative accelerator pedal position";"7";"%";
"73919.945182";"Commanded Fuel Rail Pressure ";"7080";"kPa";
"73919.945182";"Fuel Rail Pressure";"7250";"kPa";
"73919.965182";"Fuel System A Use Percentage Bank 1";"45";"%";
"73919.965182";"Fuel System B Use Percentage Bank 1";"54";"%";
"73920.016182";"Calculated engine load value";"56.4705882352941";"%";
"73920.087182";"Short term fuel % trim - Bank 1";"2.34375";"%";
"73920.107182";"Long term fuel % trim - Bank 1";"-4.6875";"%";
"73920.127182";"Calculated boost";"-0.43";"bar";
"73920.127182";"Intake manifold absolute pressure";"57";"kPa";
"73920.158182";"Engine RPM";"2128";"rpm";
"73920.158182";"Engine RPM x1000";"2.1";"rpm";
"73920.198182";"Average speed";"1.84308324259371";"mph";
"73920.198182";"Distance travelled";"0.130205933528748";"miles";
"73920.198182";"Distance travelled (total)";"0.130205933528748";"miles";
"73920.198182";"Vehicle speed";"16.777022190408";"mph";
"73920.218182";"Timing advance";"26";"°";
"73920.259182";"Intake air temperature";"116.6";"℉";
"73920.279182";"MAF air flow rate";"19.89";"g/sec";
"73920.279182";"Power from MAF";"23.868";"hp";
"73920.290182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73920.290182";"Oxygen sensor 2 Bank 1 Voltage";"0.74";"V";
"73920.370182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.86594095";"";
"73920.370182";"Oxygen sensor 1 Wide Range Voltage";"2.503562";"V";
"73920.421182";"Commanded evaporative purge";"10";"%";
"73920.471182";"Fuel/Air commanded equivalence ratio";"14.53735164";"";
"73920.492182";"Absolute Evap system Vapor pressure";"99.995";"kPa";
"73920.513182";"Relative accelerator pedal position";"9";"%";
"73920.563182";"Commanded Fuel Rail Pressure ";"9920";"kPa";
"73920.563182";"Fuel Rail Pressure";"8890";"kPa";
"73920.614182";"Fuel System A Use Percentage Bank 1";"44";"%";
"73920.614182";"Fuel System B Use Percentage Bank 1";"55";"%";
"73920.664182";"Calculated engine load value";"70.5882352941177";"%";
"73920.684182";"Short term fuel % trim - Bank 1";"3.125";"%";
"73920.705182";"Long term fuel % trim - Bank 1";"-2.34375";"%";
"73920.745182";"Calculated boost";"-0.31";"bar";
"73920.745182";"Intake manifold absolute pressure";"69";"kPa";
"73920.816182";"Engine RPM";"2253";"rpm";
"73920.816182";"Engine RPM x1000";"2.3";"rpm";
"73920.856182";"Average speed";"1.88482649586709";"mph";
"73920.856182";"Distance travelled";"0.13349940539955";"miles";
"73920.856182";"Distance travelled (total)";"0.13349940539955";"miles";
"73920.856182";"Vehicle acceleration";"0.0557120151007509";"g";
"73920.856182";"Vehicle speed";"18.0197645748827";"mph";
"73920.877182";"Timing advance";"18";"°";
"73920.897182";"Intake air temperature";"116.6";"℉";
"73920.958182";"MAF air flow rate";"26";"g/sec";
"73920.958182";"Power from MAF";"31.2";"hp";
"73921.008182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73921.008182";"Oxygen sensor 2 Bank 1 Voltage";"0.835";"V";
"73921.049182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.25170145";"";
"73921.049182";"Oxygen sensor 1 Wide Range Voltage";"2.477942";"V";
"73921.069182";"Commanded evaporative purge";"17";"%";
"73921.089182";"Fuel/Air commanded equivalence ratio";"14.58289668";"";
"73921.140182";"Absolute Evap system Vapor pressure";"99.99";"kPa";
"73921.160182";"Relative accelerator pedal position";"9";"%";
"73921.181182";"Commanded Fuel Rail Pressure ";"10940";"kPa";
"73921.181182";"Fuel Rail Pressure";"11010";"kPa";
"73921.292182";"Fuel System A Use Percentage Bank 1";"43";"%";
"73921.292182";"Fuel System B Use Percentage Bank 1";"56";"%";
"73921.312182";"Calculated engine load value";"63.1372549019608";"%";
"73921.343182";"Short term fuel % trim - Bank 1";"0";"%";
"73921.384182";"Long term fuel % trim - Bank 1";"-2.34375";"%";
"73921.434182";"Calculated boost";"-0.33";"bar";
"73921.434182";"Intake manifold absolute pressure";"67";"kPa";
"73921.454182";"Engine RPM";"2402";"rpm";
"73921.454182";"Engine RPM x1000";"2.4";"rpm";
"73921.475182";"Average speed";"1.92690798264237";"mph";
"73921.475182";"Distance travelled";"0.136811272964498";"miles";
"73921.475182";"Distance travelled (total)";"0.136811272964498";"miles";
"73921.475182";"Vehicle acceleration";"0.0668151301185741";"g";
"73921.475182";"Vehicle speed";"19.2625069593574";"mph";
"73921.525182";"Timing advance";"20";"°";
"73921.586182";"Intake air temperature";"116.6";"℉";
"73921.667182";"MAF air flow rate";"22.34";"g/sec";
"73921.667182";"Power from MAF";"26.808";"hp";
"73921.717182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73921.717182";"Oxygen sensor 2 Bank 1 Voltage";"0.685";"V";
"73921.738182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.66328675";"";
"73921.738182";"Oxygen sensor 1 Wide Range Voltage";"2.497218";"V";
"73921.788182";"Commanded evaporative purge";"15";"%";
"73921.819182";"Fuel/Air commanded equivalence ratio";"14.52708168";"";
"73921.869182";"Absolute Evap system Vapor pressure";"99.98";"kPa";
"73921.890182";"Relative accelerator pedal position";"7";"%";
"73921.941182";"Commanded Fuel Rail Pressure ";"7330";"kPa";
"73921.941182";"Fuel Rail Pressure";"8280";"kPa";
"73921.971182";"Fuel System A Use Percentage Bank 1";"46";"%";
"73921.971182";"Fuel System B Use Percentage Bank 1";"53";"%";
"73921.991182";"Calculated engine load value";"47.843137254902";"%";
"73922.012182";"Short term fuel % trim - Bank 1";"0";"%";
"73922.082182";"Long term fuel % trim - Bank 1";"-2.34375";"%";
"73922.103182";"Calculated boost";"-0.48";"bar";
"73922.103182";"Intake manifold absolute pressure";"52";"kPa";
"73922.163182";"Engine RPM";"2518";"rpm";
"73922.163182";"Engine RPM x1000";"2.5";"rpm";
"73922.204182";"Average speed";"1.97796376728466";"mph";
"73922.204182";"Distance travelled";"0.140836686217766";"miles";
"73922.204182";"Distance travelled (total)";"0.140836686217766";"miles";
"73922.204182";"Vehicle acceleration";"0.0628502643396776";"g";
"73922.204182";"Vehicle speed";"19.8838781515947";"mph";
"73922.225182";"Timing advance";"34";"°";
"73922.275182";"Intake air temperature";"114.8";"℉";
"73922.296182";"MAF air flow rate";"17.87";"g/sec";
"73922.296182";"Power from MAF";"21.444";"hp";
"73922.316182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"-0.78125";"%";
"73922.316182";"Oxygen sensor 2 Bank 1 Voltage";"0.635";"V";
"73922.337182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.4323865";"";
"73922.337182";"Oxygen sensor 1 Wide Range Voltage";"2.48636";"V";
"73922.377182";"Commanded evaporative purge";"14";"%";
"73922.468182";"Fuel/Air commanded equivalence ratio";"14.61995784";"";
"73922.488182";"Absolute Evap system Vapor pressure";"99.975";"kPa";
"73922.559182";"Relative accelerator pedal position";"2";"%";
"73922.619182";"Commanded Fuel Rail Pressure ";"4850";"kPa";
"73922.619182";"Fuel Rail Pressure";"5340";"kPa";
"73922.670182";"Fuel System A Use Percentage Bank 1";"57";"%";
"73922.670182";"Fuel System B Use Percentage Bank 1";"42";"%";
"73922.710182";"Calculated engine load value";"18.0392156862745";"%";
"73922.771182";"Short term fuel % trim - Bank 1";"0";"%";
"73922.791182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73922.832182";"Calculated boost";"-0.74";"bar";
"73922.832182";"Intake manifold absolute pressure";"26";"kPa";
"73922.852182";"Engine RPM";"2515";"rpm";
"73922.852182";"Engine RPM x1000";"2.5";"rpm";
"73922.872182";"Average speed";"2.02614450943258";"mph";
"73922.872182";"Distance travelled";"0.144643442469589";"miles";
"73922.872182";"Distance travelled (total)";"0.144643442469589";"miles";
"73922.872182";"Vehicle acceleration";"0.0635557618105494";"g";
"73922.872182";"Vehicle speed";"20.505249343832";"mph";
"73922.903182";"Timing advance";"42";"°";
"73922.923182";"Intake air temperature";"114.8";"℉";
"73922.963182";"MAF air flow rate";"7.61";"g/sec";
"73922.963182";"Power from MAF";"9.132";"hp";
"73923.014182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73923.014182";"Oxygen sensor 2 Bank 1 Voltage";"0.78";"V";
"73923.064182";"Oxygen sensor 1 Wide Range Equivalence ratio";"13.84639305";"";
"73923.064182";"Oxygen sensor 1 Wide Range Voltage";"2.45891";"V";
"73923.115182";"Commanded evaporative purge";"0";"%";
"73923.135182";"Fuel/Air commanded equivalence ratio";"14.58155712";"";
"73923.156182";"Absolute Evap system Vapor pressure";"99.965";"kPa";
"73923.176182";"Relative accelerator pedal position";"0";"%";
"73923.227182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73923.227182";"Fuel Rail Pressure";"3720";"kPa";
"73923.277182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73923.277182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73923.358182";"Calculated engine load value";"17.6470588235294";"%";
"73923.378182";"Short term fuel % trim - Bank 1";"-2.34375";"%";
"73923.399182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73923.419182";"Calculated boost";"-0.77";"bar";
"73923.419182";"Intake manifold absolute pressure";"23";"kPa";
"73923.460182";"Engine RPM";"2408";"rpm";
"73923.460182";"Engine RPM x1000";"2.4";"rpm";
"73923.531182";"Average speed";"2.07021920757087";"mph";
"73923.531182";"Distance travelled";"0.1481687482429";"miles";
"73923.531182";"Distance travelled (total)";"0.1481687482429";"miles";
"73923.531182";"Vehicle speed";"19.2625069593574";"mph";
"73923.551182";"Timing advance";"26";"°";
"73923.572182";"Intake air temperature";"114.8";"℉";
"73923.592182";"MAF air flow rate";"6.85";"g/sec";
"73923.592182";"Power from MAF";"8.22";"hp";
"73923.653182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73923.653182";"Oxygen sensor 2 Bank 1 Voltage";"0.795";"V";
"73923.724182";"Oxygen sensor 1 Wide Range Equivalence ratio";"15.34477875";"";
"73923.724182";"Oxygen sensor 1 Wide Range Voltage";"2.516738";"V";
"73923.744182";"Commanded evaporative purge";"0";"%";
"73923.764182";"Fuel/Air commanded equivalence ratio";"14.55476592";"";
"73923.785182";"Absolute Evap system Vapor pressure";"99.965";"kPa";
"73923.825182";"Relative accelerator pedal position";"0";"%";
"73923.876182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73923.876182";"Fuel Rail Pressure";"3820";"kPa";
"73923.916182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73923.916182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73923.987182";"Calculated engine load value";"15.2941176470588";"%";
"73924.007182";"Short term fuel % trim - Bank 1";"0";"%";
"73924.028182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73924.048182";"Calculated boost";"-0.77";"bar";
"73924.048182";"Intake manifold absolute pressure";"23";"kPa";
"73924.088182";"Engine RPM";"2200";"rpm";
"73924.088182";"Engine RPM x1000";"2.2";"rpm";
"73924.129182";"Average speed";"2.10713490847515";"mph";
"73924.129182";"Distance travelled";"0.151160727928757";"miles";
"73924.129182";"Distance travelled (total)";"0.151160727928757";"miles";
"73924.129182";"Vehicle speed";"18.0197645748827";"mph";
"73924.149182";"Timing advance";"24";"°";
"73924.170182";"Intake air temperature";"114.8";"℉";
"73924.200182";"MAF air flow rate";"5.01";"g/sec";
"73924.200182";"Power from MAF";"6.012";"hp";
"73924.220182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73924.220182";"Oxygen sensor 2 Bank 1 Voltage";"0.76";"V";
"73924.271182";"Oxygen sensor 1 Wide Range Equivalence ratio";"19.1346813";"";
"73924.271182";"Oxygen sensor 1 Wide Range Voltage";"2.597746";"V";
"73924.291182";"Commanded evaporative purge";"0";"%";
"73924.342182";"Fuel/Air commanded equivalence ratio";"14.63871168";"";
"73924.382182";"Absolute Evap system Vapor pressure";"99.965";"kPa";
"73924.423182";"Relative accelerator pedal position";"0";"%";
"73924.463182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73924.463182";"Fuel Rail Pressure";"3640";"kPa";
"73924.544182";"Fuel System A Use Percentage Bank 1";"0";"%";
"73924.544182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73924.584182";"Calculated engine load value";"14.9019607843137";"%";
"73924.605182";"Short term fuel % trim - Bank 1";"0";"%";
"73924.626182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73924.656182";"Calculated boost";"-0.77";"bar";
"73924.656182";"Intake manifold absolute pressure";"23";"kPa";
"73924.676182";"Engine RPM";"2000";"rpm";
"73924.676182";"Engine RPM x1000";"2";"rpm";
"73924.717182";"Average speed";"2.13903992789575";"mph";
"73924.717182";"Distance travelled";"0.153798802130972";"miles";
"73924.717182";"Distance travelled (total)";"0.153798802130972";"miles";
"73924.717182";"Vehicle acceleration";"-0.0676356735964191";"g";
"73924.717182";"Vehicle speed";"16.1556509981707";"mph";
"73924.757182";"Timing advance";"23";"°";
"73924.777182";"Intake air temperature";"114.8";"℉";
"73924.878182";"MAF air flow rate";"4.89";"g/sec";
"73924.878182";"Power from MAF";"5.868";"hp";
"73924.919182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73924.919182";"Oxygen sensor 2 Bank 1 Voltage";"0";"V";
"73924.939182";"Oxygen sensor 1 Wide Range Equivalence ratio";"22.33814205";"";
"73924.939182";"Oxygen sensor 1 Wide Range Voltage";"2.835036";"V";
"73924.959182";"Commanded evaporative purge";"0";"%";
"73925.000182";"Fuel/Air commanded equivalence ratio";"14.63871168";"";
"73925.071182";"Absolute Evap system Vapor pressure";"99.965";"kPa";
"73925.142182";"Relative accelerator pedal position";"0";"%";
"73925.222182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73925.222182";"Fuel Rail Pressure";"3720";"kPa";
"73925.263182";"Fuel System A Use Percentage Bank 1";"0";"%";
"73925.263182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73925.334182";"Calculated engine load value";"19.6078431372549";"%";
"73925.354182";"Short term fuel % trim - Bank 1";"0";"%";
"73925.445182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73925.465182";"Calculated boost";"-0.73";"bar";
"73925.465182";"Intake manifold absolute pressure";"27";"kPa";
"73925.506182";"Engine RPM";"1164";"rpm";
"73925.506182";"Engine RPM x1000";"1.2";"rpm";
"73925.546182";"Average speed";"2.16793008312872";"mph";
"73925.546182";"Distance travelled";"0.1563754641125";"miles";
"73925.546182";"Distance travelled (total)";"0.1563754641125";"miles";
"73925.546182";"Vehicle acceleration";"-0.15890661993517";"g";
"73925.546182";"Vehicle speed";"11.184681460272";"mph";
"73925.566182";"Timing advance";"17";"°";
"73925.597182";"Intake air temperature";"114.8";"℉";
"73925.617182";"MAF air flow rate";"4.39";"g/sec";
"73925.617182";"Power from MAF";"5.268";"hp";
"73925.637182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73925.637182";"Oxygen sensor 2 Bank 1 Voltage";"0";"V";
"73925.658182";"Oxygen sensor 1 Wide Range Equivalence ratio";"22.33814205";"";
"73925.658182";"Oxygen sensor 1 Wide Range Voltage";"2.920802";"V";
"73925.678182";"Commanded evaporative purge";"0";"%";
"73925.708182";"Fuel/Air commanded equivalence ratio";"14.63871168";"";
"73925.769182";"Absolute Evap system Vapor pressure";"99.965";"kPa";
"73925.810182";"Relative accelerator pedal position";"0";"%";
"73925.830182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73925.830182";"Fuel Rail Pressure";"3680";"kPa";
"73925.850182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73925.850182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73925.891182";"Calculated engine load value";"27.843137254902";"%";
"73925.931182";"Short term fuel % trim - Bank 1";"0";"%";
"73925.952182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73925.972182";"Calculated boost";"-0.69";"bar";
"73925.972182";"Intake manifold absolute pressure";"31";"kPa";
"73926.043182";"Engine RPM";"1110";"rpm";
"73926.043182";"Engine RPM x1000";"1.1";"rpm";
"73926.093182";"Average speed";"2.18035193858863";"mph";
"73926.093182";"Distance travelled";"0.15760272948688";"miles";
